when what year did the sixth - modelod touch released?	in what year was the most recent ipod touch released?
what is of screen is the new ipod touch have?	what type of processor does the current ipod touch use?
how what many colors does the ip ipod touch??	in how many colors is the current ipod touch available?
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
when what year did the special edition for ir ipod 5?	in what year was a special edition of the ipod produced?
what what band instrument did the special edition of ir ipod 5 released available	for what musical group was a special edition of the ipod first made?
what color was the ip engraved the back2 ip of ir ipod?	what color was the metal on the u2 version of the ipod?
what was of video was the with the ## the ip2 ip? ir ipod?	what type of media was included with purchase of the u2 version of the ipod?
what what band did apple offer a special edition forod for ##g of	of what band did apple present a special edition ipod 5 ##g?
what color was the ip edition2 ipod??	what color was the special u2 ipod model?
when what year did apple introduce a ip edition2 ip? ir irod?	in what year did apple release the special u2 model of the ipod?
what drew unable in a patent with patent patent? jan?	apple was involved in a lawsuit with which company in 2007?
who applied applied for a u for a  ##? based device?	who previously applied for a patent for an ipod - like device?
what what country did kane kramer apply for a patent?	in what country did kane kramer apply for his patent?
in what year did kane kramer apply for a patent?	in what year did kane kramer apply for his patent?
what company kane kramer apply the ?? he was to patent?	what did kane kramer call the device for which he wanted a patent?
what company did company did apple in 2007?	what patent holding company sued apple in 2007?
what company the name of the patent patent patent device box? 1979?	what was the name of the previously - patented music player from 1981?
who applied the inventor of the patent patent? the  plastic music box "?	who was the holder of the previous patent for the " plastic music box "?
	
	
	
	
	
	
	
	
when did the of the colorod colors spotted?	when were images of new ipod colors leaked?
who discovered the images of the colorod colors in	who leaked the photos of new ipod colors?
what was of ipunes was the images images? the colorod colors?	what version of itunes contained the leaked photos of new ipod colors?
what was the new color of ipunes found of mid - 2015?	what was the latest version of itunes as of mid - 2015?
who discovered discovered the images of the ip ipod colors scheme?	who first leaked the photos of the new ipod color scheme?
what was test was the in the thirdrd - ipod?s?	what audio deficiency was found in the 3rd gen ipod ##s?
what is of cap ##phone did be mask ##igate the bass response	what kind of head ##phones could partially mit ##igate the bass
what type the example of a low that has be eliminate ##igate the bass	what is an example of a device that could entirely mit ##igate the
what type of the does does used ##si ##ed? the - generation ipod ##s	what part of audio output was sub ##stand ##ard on 3rd generation ipod ##
what was was used be for the	what component was to blame for
what kind instrument would di di by e e levels? eod ##s? to 2006?	what acoustic element could be distorted by different audio settings in ipod ##s prior to 2007?
what two equal settings that would di in distortion distortion on e - e ipods ##s?	name four sound profiles that would result in bass distortion on pre - 2007 ipod ##s.
what would sound would e e for e booster?	what specific problem caused the issue with bass distortion?
whenod ##s released in 2006 year did equal with equal bass sound	ipod ##s released before what year had issues with distorted bass?
what would ##q settings would di to di di with? ##?	what e ##q settings were known to have issues with bass distortion?
what is of hearing loss did reported concern for to apple introduction of the. generation ipods?s?	what type of sensory issue was a concern prior to the release of 5th gen ipod ##s?
what what country did apple - - ipod ##s come the maximum volume output output device?	in what markets did 6th gen ipod ##s limit the highest volume of the player?
what is the maximum of on in much the eod could be?? e eu?	what was the limit imposed on how loud the ipod could play sounds in the eu?
what what country did apple introduce to remove usersod ##s from	in what country did apple have to recall ipod ##s?
what is the maximum volume output level? anpean ip - generation generation ipod?s?	what is the highest volume output level of european 6th - generation ipod ##s?
what country did had ipod ##s from to concerns volume volume - legal volume limit?	what country originally pulled ipod ##s due to higher - than - allowed volume levels?
what type the original four of adapt to to the hostad? update the re music?	what was the first type of connection used by the ipod to charge and transfer files?
what was the adapt way of charging a battery ##?	what was an alternate method of charging the ipod?
what type of adapt was used used to be ##load the? rec ##har ##ge the battery ##?	what type of connector was originally required to up ##load songs or rec ##har ##ge the ipod?
what what	in
	
how generation of	which generation
how with the	starting with
	
what generation	which
what connector	which
what	
what type did	what interface
what peripheralod does did used by bel? sold not longer manufactured by	which ipod accessory was made by apple but is no longer produced?
who companies the companies that sell ipod ##?	what are two companies that make ipod accessories?
what type of the ipod'used to connect with the ##s?	what part of the ipod is needed to communicate with peripheral ##s?
what does the cost of the parties to the ip connector?	what is the condition for third parties using the dock connector?
who ip of peripheral ##s use theod ## manufactured by what third of third?	the majority of peripheral ##s for ipod are produced by what kinds of companies?
what is s the name of the ip - discontinued ip that by bel? which uses to the dockod? s music connector?	what's the name of the now - discontinued accessory manufactured by apple, that connected via the ipod's dock connector?
what type connector did apple introduce ##ify ##r? september 12, 2012?	what new connector did apple un ##ve ##il on september 12, 2012?
what was type device did introduced on september 12, 2012?	what other apple product was unveiled on september 12, 2012?
how many ## the apple new ## lightning connector connector?er??	how man pins did the pre - lightning dock connect ##er use?
how many pins does apple new connector replace?	how many pins did the lightning connector have?
what what many sides does the  connector did there  on?	on how many sides of the lightning connector are the pins located?
what type s the lightning s new name for the new 8 - pin dock connector?	what's apple's code name for the newer 8 - pin dock connector?
when generation the name generationod touch?? feature? lightning??	what was the first ipod touch generation to feature the lightning connector?
what is the name of the apple accessory made accessoryod??	what is the name of an apple - produced ipod accessory?
what is the example of a externalod? that by for?	what is an example of an ipod accessory made work exercise?
what are some major that make the of the ip ip ##s? the ipod line	what are six companies that made some of the first peripheral ##s for the ipod?
what type be third d / add made for? to ipod line?	what can a / v cables be used to connect the ipod to?
what made the large ##dome ##ter?? the ipod line	who manufactures a pe ##dome ##ter accessory for the ipod?
what apple made the ipod hi - fi??	which company manufactures the ipod hi - fi accessory?
what company released the to release an standard to controlling cars ipod to a ip?	what company was first to create a means of connecting the ipod to an automobile?
when what year did apple announce that ip would be standard with ip new range of vehicles ##?	in what year did apple reveal that it would provide compatibility with a wide range of auto manufacturers?
what company released standard first to control ip anod?s? well standard?? cars cars?	which company provides the ability to connect to ipod ##s as a standard feature in their automobiles?
what company manufacturer released the first ip interface? the ipod?	which car company released the first automobile interface for the ipod?
what company manufacturer released released standardod connectivity on a standard?? their cars vehicles line?	which car company first offered ipod connectivity as a standard feature on their whole product line?
which companies have added audiood - ##con ##ctions solutions their cars systems?	what companies have developed ipod inter ##fa ##cing for their stereo systems?
what type of audio does used in some ip ##rip?	what type of transmitter is used in the it ##rip?
what type been a standard for of many? many years reasons manufacturers?	what has become a standard inclusion in cars for several different auto companies?
what type of audiood is has solution is illegal in some countries?	which type of ipod car integration product is illegal in certain countries?
what type input solution is been illegal in some car manufacturers?	what audio integration feature has become standard on many car models?
what what, what airlines reached plans with install ipod seat? their flights?	in 2007, which airlines made deals to include ipod connections on their planes?
what did passengers power ipod ##s view their power video content? s content?	where can people using ipod ##s on planes view the device's interface?
what airlines the major that reached ip ipod?? were not reach the deal deal?	what are two airlines that considered implementing ipod connections but did not join the 2007 agreement?
what airlines reached reached to install ip connections? ipod?s?	which airlines first agreed to install seat connections for ipod ##s?
when what year did four begin offer to offer ip ipod?	in what year did airlines first start to accommodate the ipod?
	
	
	
	
	
	
	
how many times can connected by ip ipod? user time it connect re connected?	how many hosts are recognized by an ipod the first time they're used?
what type happen done upon a ipod is set to manual ## a computer computer?	what will be erased if an ipod is set to sync with a different computer?
what is an ipod sync connected to to it can can sync ##hr ##oni ##ze music	what must an ipod be connected to before itunes can sync ##hr ##oni ##ze?
	
	
	
	
	
	
	
	
when was the store storeunes store launched?	when was the apple itunes store launched?
what was was the to access the storeunes store?	what program is required to access the itunes store?
when was full available available on the storeunes store?	when were videos made available through the itunes store?
when was the announce selling videos movies on it storeunes store?	when did apple begin selling entire films through the itunes store?
when what year did the storeunes store the?	in what year was the itunes store established?
when what year did apple become appear available on itunes?	in what year did videos first become available on itunes?
when was full - length movies to to the appleunes store?	when were full - length moved added to the itunes store?
	
	
	
	
	
	
	
	
	
what are some examples that use music from different ##m? used with ipod?s?	what are two stores which sell files with dr ##m not compatible with ipod ##s?
what what type can s music are apple use the storeunes store?	for what device's sales does apple leverage the itunes store?
what appleod ## play music files what stores stores that well as it use't use what??	the ipod can play music from other online stores as long as they don't contain what feature?
what was decided up contract with it on s store store? janune 2007 2007?	what company ended its deal with apple's music store in july of 2007?
what was decided universal decide to contract with? to theuly 3 2007?	what entity did universal have a contract with prior to july of 2007?
when what year did universal music group decide go contract with itunes go ##ed?	in what year did universal music group let their contract with itunes laps ##e?
what was the name of the music that which apple itunes wi - fi music was announced?	what was the name of the event at which the itunes wi - fi store was launched?
when what date did the wiunes wi - fi music store launched?	on what date was the itunes wi - fi music store launched?
when what year did apple itunes wi - fi music store launched?	in what year was the itunes wi - fi music store introduced?
what phone product did the it to sync music theunes music wi wi??	which apple device has the ability to sync with itunes via the phone network?
what which platform did video games be played?	on what devices can video games be used?
what was the as the original firmod?	what was included on the first ipod?
who invented the?	who created brick?
what three the games included which addition to the, that were been added as the originalod?	what are three games, in addition to brick, which have been included with the ipod?
what was the name that? feature?	what is another phrase meaning hidden feature?
what was the original ip original feature added in ip original ipod?	what was the first, hidden game included with the original ipod?
what three game were added added to the ip ipod?	what other games were later added to the original ipod?
when what year did the itunes store begin to users to purchase additional games?	in what year did the itunes store begin allowing users to buy video games?
what version of theunes 7 the in the release to play additional?	which version of itunes was introduced with the ability to purchase games?
what generation the name generation ip ipod??? it were it ##h ##jong, tex ##tri ##s were be purchased?	what was the first generation of ipod classic on which games like ma ##h ##jong and te ##tri ##s could be played?
what what generation of ipod did was be be purchased?	on which generation of ipod nano can games be played?
when what year did theunes store launch? with with the new ##up ##o ## games games?	in what year did itunes 7 launch, along with a pl ##eth ##ora of additional games?
how generation ofod was the to have the extra features? on itunes 7?	which generation ipod was required to enjoy the new games available on itunes 7?
what are the major of the that video games for the? s ip3 player?	what are the names of companies producing video games for apple's mp3 player?
what has has apple make in?? it has a video of video? for itod?	what market can apple participate in now that it has a variety of games available for ipod?
what companies companies have reviewed appleod??	what two publications have covered ipod games?
what is does ip to ip ## development development?	what format is used for ipod game files?
what is format is used used by by apple ip of ip ##g files?	what file format is being covered up by the use of ip ##g files?
what is the ##k contain for?	what does sd ##k stand for?
what is the name way system that which ipiphone devices ##k can compatible compatible? run??	what is the only operating system on which iphone sd ##k - made games can be played?
what is is is ip ## files compatible in?	what file format are ipod games distributed in?
what ip produced with the iphone sd ##k is only run click what device?	an app produced with the iphone sd ##k can only run on what devices?
what ip ip software ##k compatible for developers parties party developers developers?	is the apple sd ##k available to third - party game publishers?
what is of is available used to transfer files to ipunes and ip ipod?	what kind program is commonly used to move files between itunes and an ipod?
what is of software mp are users between ipunes and ip ipod?	what kind of other applications enable communication between itunes and an ipod?
what than copying audio files to to anunes what is does be used to ip?? that the can playable?	rather than copying media files directly to it, what software must be used for this purpose so that they are accessible?
what type of computer is which a are from a computer from be played on	what kind of security determines if files moved to a computer can be played?
what is required of windowsunes can required to play purchased media of an ipod to a ip computer?	what minimum version of itunes is required to transfer purchased media from an ipod to an authorized computer?
what what way of way is hidden stored?? hiddenod?	in what kind of folder are files located in the ipod?
what what operating of operating system does a filesod files be accessed?	on what kind of operating system can hidden ipod files be accessed?
what is of copying recovery is used to recover media from an hiddenod?	what method of file recovery is used to retrieve data from the ipod?
in what year did apple face two lawsuits property lawsuits?	in what year did apple face multiple intellectual property lawsuits?
what did the ip lawsuits claim apple of patent?	what did the 2005 lawsuits accuse apple of doing?
what companies companies filed accused in the lawsuits? by the - rights?	what other companies were named in the suit filed by pat - rights?
who what behalf did apple - rights file the'court?	on whose behalf did pat - rights take apple to court?
what patents claimed apple for patent of patent patent music ju ##ke ##box " patent? 2005?	which company sued apple for breach of a " music ju ##ke ##box " patent in 2005?
what type patent breached the - rights claim about? patent? 2005 lawsuit?	which apple technology did pat - rights complain breached their patent in a lawsuit?
what did did was creative use to patent? 2005?	what interface component did apple attempt to patent in 2005?
when did creative'a third on the application to patent theational user inputs?	when did apple receive a decision on its attempt to patent rotational user inputs?
what patent in apple in the to the of the music used interface used	which competitor sued apple over rights to part of the software user interface?
what was the name of the patent that the apple technology the patent?	what was the name of the patent over which creative asserted its ownership?
what what court did creative technology a n? apple'##ing ip ip into	from which entity did creative request an investigation into apple import ##ing their devices
what did did was creative use seek to patent?	what interface feature did apple unsuccessfully try to patent?
what patent in filed apple in 2006? what?	which rival company sued apple in 2005 and 2006?
when did the announce apple announce to terms agreement? the patent property??	when did creative and apple come to an agreement over their intellectual property issues?
what much did did the pay to pay to end to a result of the patent?	how much money did apple have to pay to creative as a result of their agreement?
what did was apple want? 2006 to rec ipod accessories ##s?	what program did creative join in order to make ipod peripheral ##s?
what much did the pay for end for? use lawsuits legal patent?	how much did apple pay to creative technologies to settle their 2006 suit?
what did s the deal of the ip that which applerd party will ipod accessories?	what's the name of the program by which 3rd parties sell ipod accessories?
what percentage did the market market music market market was theod have?	what share of the us digital music player market does ipod hold?
when did theod market the dominant in the music player sales?	when did ipod become the leader in digital music device sales?
what much of the market for theod market in of january 2007?	how much of the market did ipod claim as of january 2007?
what measured that's market share in 2007?	who reported apple's market share in 2007?
what how percentage of the market drive market based player player market in theod have? 2004?	approximately what percentage of the hard drive - based music player sales does ipod have since 2004?
what how percentage of the market market market market is the ipod line dominate?	approximately what percentage of the overall music player market does the ipod line have?
what percentage the highod market s market market share increase in? jan?	what did the ipod's us market share peak at in 2005?
when did hp stop ##fa ##r ip ip ip of ip ipod?	when did hp un ##ve ##il their own edition of the ipod?
who company hp do for?	what does hp stand for?
what was company did ip branded branded ipod ##?	what major retailer sold hp - branded ipod devices?
what sold branded ipod ##s were for what percentage of allod sales in	hp - branded ipod ##s accounted for what share of ipod purchases?
what was of conditions did conditions did to to stop the ipod market?	what kind of terms and conditions led hp to leave the ipod market?
what company did did ipod ##s? jan to 2005 to part of a license agreement? apple?	which computer company sold ipod ##s from 2004 - 05 as part of a license agreement with apple?
how many ipod ##s did apple sell in sold in 2007il 2007 2007?	how many ipod ##s did apple reveal it sold in april of 2007?
what much revenue apple's revenue came made from ipod sales? 2007 ##1 2007 2007?	how much of apple's revenue was generated by ipod purchases in q ##2 of 2007?
what was apple ip that apple of ipod uses are purchase buy?	what is an item that owners of ipod ##s may also purchase?
what much did did apple report in its ##3 2007?	how much revenue did apple announce for q ##2 2007?
when what year did apple sell the of ip million 000 ip 000 ipod ##s?	in which year did apple top sales of 100, 000, 000 ipod ##s?
what of apr, what percentage of ip's revenue came from ipod sales?	as of 2007, what percentage of apple's revenue came from ipod sales?
what was apple's 2007 in 2007 ##3 2007?	what was apple's revenue for q ##3 2007?
what sales accounted up only much of apple's revenue? 2007 year quarter of 2007?	desktop computers made up how much of apple's revenue in the third quarter of 2007?
what much did did apple make from 2007?	how much money did apple make in 2007?
what was apple revenue of apple notebook s 2007 in in the end of 2007?	what was the value of apple's cash assets at the end of 2007?
what what revenue of apple salesod sales, what much did did apple make over??	with the help of strong ipod sales, how much profit did they turn in 2007?
when did apple report the had the its best quarter profit in date?	when did apple reveal it had achieved its highest quarterly earnings to date?
what was the's revenue revenue revenue in of jan ##1 2008?	what was apple's highest quarterly profit as of q ##1 2008?
what much did apple's revenue came from ip of ip ##? 2008 ##1 2008?	how much of apple's revenue resulted from purchases of laptop computers in q ##1 2008?
what was of apple revenue came 2008 yearth 20081 was0 ## from ipod saless sales notebook than the apple previous of revenue sales?	what percentage of apples revenue in 1 ##q ##0 ##8 came from ipod ##s, more than doubling the percentage of notebook sales?
who explained the executive officer of apple in 2009une 2009 2009?	who was chief financial officer of apple in july of 2009?
when what year did appleod sales decline to decline decline?	from what year did ipod purchases begin to continuously decline?
what much of did appleod ## in for in fiscal ##1 of?	how much revenue did ipod sales account for in q ##4 2008?
how how many ip ipod saless did been sold in apple 2009?	approximately how many total ipod ##s had been sold by late 2009?
when year the first time that 2009od sales s decline that apple ip models was introduced?	which was the first year since ipod's introduction that no new model was released?
what is does ipod ## in engineers awards products of 2006?	what rank did ipod achieve among various computer products in 2006?
what is of reviews do ipod ##s receive to receive?	what kind of reviews do ipod ##s tend to get?
who companies companies have ip ipa ##c format? mobile??	what two companies use the aa ##c format for music files?
what is format is ip available by ipony eric ##sson and nokia?	what file format is not supported by sony eric ##sson and nokia?
what company says ipod ##s for theirizingizing portable audio?	which publication praised ipod ##s for revolution ##izing the industry?
who companies manufacturer have a ipa ##c format format? play the atod ## compliant?	which phone manufacturers adopted the aa ##c file format to become better ipod - compatible?
what company world says ip ipod ## its changed changed the landscape for portable audio players "?	which pc magazine praised the ipod for having " altered the landscape for portable audio players "?
what a from the use, what what other profession does governmentod ##s been use?	aside from recreational use, in what other arena have ipod ##s found use?
what is the ways of the theod ##s are used? gl?	what are two purposes for which ipod ##s are used in business?
what are the name of the major that has theod ##s? a of their business?	what is the name of a company that uses ipod ##s as part of its training?
where is the and western in ##firm ##aries used?	where is royal and western in ##firm ##aries located?
what is provided ip ipod to all - students? 2004?	what university gave an ipod to first year students in 2004?
what is put ip ipod ## its students to learn to ip of music? their weekly device?	what publication lauded the ipod for enabling people to listen to thousands of songs on a portable player?
what ip corporation provided to ipod ##s in all incoming freshmen in in 2004?	which major university began issuing ipod ##s to all incoming freshmen starting in 2004?
what magazine put ip ipod program its end - the decade list? 2004 fall ## s?	which magazine placed the ipod on its best of the decade list for the 00's?
what era did time did the ipod'to to the wider?	what period of music did the ipod help bring to a close?
what what industry did the ipod become a significant impact?	in which industry did the ipod have a major impact?
what is the ipod '? users the shift shift in the music industry?	what did the ipod promote that prompted a big change in the music industry?
what ip of choosing music has the ipod has the'has what with what what era era "? popular music?	the ease of collecting singles with the ipod and itunes is credited with ending what " era " in pop music?
how long does the g generation 30od batterys advertised? having? to play? they to be replaced?	how long were 5th generation ipod ##s marketed as being able to function before needing to be charged?
what company reported apple's battery life??	which website criticized apple's battery life claims?
in what year was class'for charging with to the battery life?	in what year was apple sued for issues relating to its battery life?
whatountrim ##pan ##cies of the type ## the the battery action lawsuit? apple? 2003?	disc ##re ##pan ##cy in what spec brought about a class action suit against apple in 2003?
how long hours does music - world music life does the fifth g generation generation 30od have on? according to the real ac hours?	how many hours of real - time battery life did the 5th - generation ipod test at, compared to its advertised 14 hours?
what policy did be found to remove with theod replacement?	whose directions can be followed to interact with ipod batteries?
what did apple do not customers to replace? they ipod was were longer worked?	what did apple originally tell consumers to purchase when their ipod batteries no longer worked?
what is of battery does apple customerod battery?	what kind of battery does the ipod use?
what typeod battery does apple replace delay ##omp ##fer ##e ##ly replace a - functional ##able?	which ipod component did apple somewhat inc ##on ##ven ##ient ##ly made non - replace ##able?
what is of battery ##om ##b ##ment battery does apple sell to order productsod replacements?	what type of rec ##har ##ge ##able battery does apple use in its ipod ##s?
what was apple offer on november 14, 2003?	what did apple launch on november 14, 2003?
what much did appleod cost pay pay to pay for the of?	how much did ipod owners originally have to pay for replacement batteries?
what is the to replace the appleod???	what was needed to replace an ipod nano battery?
what generation did aod replacement replacements replaced sold ##f? ad?	what generation saw ipod battery ##s being af ##fixed with glue?
when what year did apple offer offering battery battery replacement program?	in what year did apple begin a formal battery replacement program?
what was the price price of the battery battery? apple?	what was the original price for a replacement battery from apple?
what typeod was had its battery attached ##ered onto the back?	which ipod model has its battery sold ##ered into the unit?
what was of the appleod nano may defective first of the problem ##hea ##t??	what part of the ipod nano was the cause of the over ##hea ##ting issue?
what program did apple to replace ipod nano ##s for were from a ##hea ##t?? apple generation ip?	what program allowed users to exchange ipod nano ##s which suffered from over ##hea ##ting problems with new safe models?
what was the reasons that criticism of	what are two subjects of criticism
what type found a survey on determine about	what website ran a survey to learn
what much did the ##int ##ou ##ch users	how often did mac ##int ##ou ##ch
when did theod ## complain issue with the mac ##g ##	when did ipod owners take issue with the fra ##gil
what type the consider in their nanood ## protect the issue	what did apple include with the ipod to resolve the
what type of hardod ## does to durable than the drives?	which type of ipod storage proved more reliable than hard drive
what mac generation ip was from scratches problem? scratched??	the first generation nano suffered from which component getting damaged easily?
what was reported that about ip ip conditions of ipod ##?	what publication revealed information about the working conditions of ipod labor?
what did ##s ipod ##? work practices?	what govern ##s ipod manufacturers'labor policies?
how was of the time did ip workers on sunday report ip worked practicesized?? apple? consecutive days?	what percentage of the time did the mail on sunday claim workers labor ##ed for at least seven straight days?
what newspaperritish tabloid reported ip of manufacturing ## practices? 2006?	which british tabloid accused apple of unfair worker conditions in 2006?
what percentage of the's workers workers worked over 60 hours shifts for	what percentage of apple's manufacturing employees worked over 60 hour weeks?
what was apple hire with to oversee the employees practices?	who did apple partner with to monitor its labor policies?
what was did apple join? oversee the workers practices?	what organization did apple join to monitor its labor policies?
what company did the to have working the's code laws?	what company was found to be violating apple's labor policies?
what did apple apple ##con ##n factory located?	where was the fox ##con ##n plant located?
what company the name of the's manufacturing company? was accused of abuses ##t its workers?	what was the name of apple's manufacturing company that was accused of over ##working its employees?
what did ## did apple hire to oversee the work at the audit?	what auditor company did apple hire to oversee worker conditions following the controversy?
when what year did apple ##con ##n begin join accuse ##ize?	in what year did fox ##con ##n workers first union ##ize?
in what year did appleina workers ##con ##n guards ##ulate ##ed kill themselves?	in what year did chinese fox ##con ##n em ##ply ##ees kill themselves?
what was in 2009? to fox fox of a fox ##con ##n employee?	what disappeared in 2009 prior to the suicide of a fox ##con ##n employee?
in what year did apple workers ##con ##n employees commit suicide at	in what year did several fox ##con ##n workers commit suicide?
what is did the ip states'create attributed of create to jobs workers manufacturing domestic jobs??	what attribute of the united states could be thought to lead more international and less domestic employment opportunities?
	
	
	
	
	
	
	
	
	
what is the protagonist protagonist in the story?	who is the main character of the story?
what is is link attempt as prevent him	what land does link serve to protect?
what is is link the the realm?	what character helped link in twilight princess?
what is the protagonist of assisted ##? ##ma?	who is the protagonist is legend of ze ##lda?
what is the name of the evil creature that is link?	what is the name of the mysterious creature that assists link?
what is focuses place hundreds timeline what timeline?	this storyline takes place alternate from what storyline?
what was ##om ##tes the the princess receive in its release?	what acc ##ola ##de did twilight princess receive after its release?
what what label of twilight princess released the zeintendo?ii u?	under which brand was twilight princess for the nintendo wii published?
when was the legendd version of twilight princess released to release?	when is the hd version of twilight princess slated for launch?
what what time of its, ze of ze ze of ze ##lda was was considered the greatest entry in	at the time of release which episode of the legend of ze ##lda series was considered the greatest entry?
how many awards awards the year awards did twilight princess receive?	how many game of the year awards did twilight princess receive?
when year did twilight princess released greatest praised acclaimed game of	what year was twilight princess the most critically acclaimed game?
when year did the legend of in high definition definition port for the wii u??	what year will the game release a high - definition port for the wii u console?
	
	
	
	
	
	
	
	
	
how buttons buttons of buttons can be triggered by the many buttons?	many different types of interaction can be controlled by how many buttons?
what does the use what action the trigger triggered by the situations?	where can players see what action will be performed in different scenarios?
what the is holding holding, what will the or the rock? is s holding?	if link is not moving, where will he put the projectile he's carrying?
what is allows one button to serve a functions?	what mechanic allows one button to serve many functions?
what does what action if button will trigger?	what shows what action the button will trigger?
what	
what	
what	
	
how many secondary	how many
what wii	the w
what	
how many levels ## does there? the of?	how many dungeon instances are provided in twilight princess?
what are ep navigate???	what does link fight in dungeons?
what is a large between the two levels?	what provides a bridge between the different dungeons?
what is the name of the's overpper?	what is the name of link's ste ##ed?
what is be battles ## the game?	what must link solve throughout the game?
what is fight the a the end of the link??	who must link fight at the end of a dungeon level?
what is the over?	what connects the dungeons?
	
	
	
	
	
	
	
	
what is thei stand for?	what does ai stand for?
what is morei that enemies react more advanced ##dance thans abilities? the of the princess?	what is a game whose enemies have more ru ##diment ##ary programming than those in twilight princess?
what is enemies do when defeated companions?	what do enemies do to defeated companions?
what is of enemies game in twilight princess is more advanced than	what feature of the enemies in twilight princess is more advanced?
what can detect detect? distance greater distance than was previous games?	who can enemies detect from a greater distance than in previous games?
what what is mid remain s voice and voice be be seen ##ern ##ed?	through what can link's reaction and mood can be disc ##ern ##ed?
what character has the most voice voice in the game?	which person has the most spoken dialogue in the game?
who produced voice voice for the ##na's voice acting	who provided the basis for mid ##na's voice?
what country produces mid ##iko ko ##moto produce from?	what country does ak ##iko ko ##moto come from?
what is mid remain in it or	what does link say when attacking?
what does mid remain itself and	how does link express emotions?
what is has the most voice acting?	what character has the most voice acting?
who produced mid character acting mid ##na have	who does the voice of mid ##na?
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
how many did n take for produce the?? nogianted ##nt game?	how long did it take to implement riding horses in a bel ##ie ##vable manner?
what was nintendo show the gameback riding game?	where did nintendo preview the horseback riding feature?
what was did n to the first to phantom n wake ##r?	what console was home to the sequel for the wind wake ##r?
what was the name of the game - wake ##r game released	what was the name of the second wind wake ##r game?
when was n n announce ao for the gameback riding simulator of	when did the company release a trailer of the horseback riding aspect?
	
	
	
	
	
	
what was of a did	what kind of interface
when year the first planned announced release date	what was the originally - planned launch
	
when year the first release date for the	what was the original release date for
what was did a with the wii?	what console boasted compatibility with the wii?
when was zeintendo announce a preview preview of n princess game ##s?	where did nintendo provide a limited number of twilight princess preview ##s?
what what ##3 2005 2005, what was did nintendo release that d game ##lda game to be released for?	at e ##3 in 2005, what console did nintendo reveal the next ze ##lda game would be developed for?
when did zeintendo release that ##lda? appear on the wii?	when did nintendo announce ze ##lda would appear on the wii?
	
	
	
	
	
	
	
	
	
	
	
	
who was	who
who was the charge of the the and for	who was in charge of overseeing audio production?
who was on the music for twilight?	who worked adapting the score for performance
who was the score for for twilight demo? s trailers	who wrote the music used in the game's
who was thestral arrangements for the	who created orchestral arrangements for
who was the compose the sound composition performed compose	who was to conduct the ensemble that would
what was of music did used by ko ##ndo?	what kind of instruments are favored by ko ##ndo?
how many tracks did the able the orchestra for ##ndo envisioned?? action action?	how many people would be in the orchestra ko ##ndo imagined using for the soundtrack?
when did the n released the of released available?	when was the soundtrack of twilight princess made available?
what console did the with the n??	which publication was associated with the soundtrack release?
what did orche decision for orche ##ndo to use orchestral music for the game?	who made the requests for ko ##ndo to use orchestral music throughout the game?
when did the versions of the game released s soundtrack ##t ##ed ##t released?	when were track versions of the game's so ##unt ##rac ##k released?
what was the ##s of the master sword and the ##yl ##ian shield released with?	what were replica ##s of the master sword and h ##yl ##ian shield bundled with?
what was of vulnerability was discovered in the princess? whichii?	what kind of error was found in twilight princess for wii?
what was the program for?	what does elf stand for?
what version was the wii version patch the vulnerability? the princess?	which issue of the wii menu fixed the issue with twilight princess?
what was the name of the exploit that?	what was the name of the hack discovered?
what was of the wii did prevented copying exploited exploit save onto	what versions of the wii menu prevented copying the exploited files?
what was of twilight wii did ##ed the vulnerability??	what version of the wii patch ##ed the hack vulnerability?
what company is developing for the developmentd? of ze princess h	which company is responsible for the hd version of twilight princess?
what what console is ze princess hd being developed?	for which console is twilight princess hd being made?
when was the for the princess hd announced?	when were plans for twilight princess hd revealed?
when what date was the princess hd being to releaseralia release?	on what date is twilight princess hd scheduled for australian release?
what is the name of the gameastered version?	what is the name of the remastered game?
what company is developing the legend ##master?	what company is developing the re ##master?
what is of re will the legend ##master of?	what kind of functionality will the re ##master feature?
when will the legend be released in northa?	when will the game be released in america?
who am bundle does the in the bundles of the ##?an?	what special item is included with certain versions of twilight princess hd?
what am functionsi ##ib ##o fig can ##l data and s health? data?	which two ami ##ib ##o figures re ##load link's stock of arrows?
who am ami ##ib ##o fig are the?	which two ami ##ib ##o figures heal link?
what ami ##ib ##o fig is up and twice damage? it?	which ami ##ib ##o figure makes link lose more health when attacked?
what is the name of the cave in contains can the am link ami ##ib ##o fig explore?	what is the name of the area that players with the wolf link ami ##ib ##o can access?
who fig the bundles of the game contain?	what will special bundles of the game contain?
what is the name of in can game bundlesi ##ib ##o fig carry?	what is the level called that the special ami ##ib ##o will unlock?
what do can be able to use ##len ##ish arrows?	what characters will be able to rep ##len ##ish arrows?
who two are link?	what figures restore health?
what was did a pre to a pre for playing a cd? to j?	what company included the soundtrack as a reward for ordering the game prior to release?
how many musical were included for a cd ##ord ##er bonus?	how many tracks were recorded on the pre ##ord ##er cd?
what what countries was the cd of the bonus ##top pre included included?? bundles? the game?	in what areas is the content of the games ##top bonus cd provided for all versions of the game?
